absolute_difference_heldout_minus_dev,category,category_type,development,development_all_reports_hit,development_case_count,development_ci,development_complete_evidence_recall,development_evidence_recall,development_macro_report_mrr,heldout,heldout_all_reports_hit,heldout_case_count,heldout_ci,heldout_complete_evidence_recall,heldout_evidence_recall,heldout_macro_report_mrr,metric,relative_difference
0.017948717948717996,,,0.36666666666666664,,,"{""ci_95_high"": 0.5448643634520512, ""ci_95_low"": 0.21873920806100713, ""method"": ""wilson"", ""n"": 30}",,,,0.38461538461538464,,,"{""ci_95_high"": 0.644771084873343, ""ci_95_low"": 0.17709707797762575, ""method"": ""wilson"", ""n"": 13}",,,,complete_evidence_recall,0.048951048951049084
-0.015384615384615385,,,0.4,,,"{""ci_95_high"": 0.5767963974667752, ""ci_95_low"": 0.24590628116801863, ""method"": ""wilson"", ""n"": 30}",,,,0.38461538461538464,,,"{""ci_95_high"": 0.644771084873343, ""ci_95_low"": 0.17709707797762575, ""method"": ""wilson"", ""n"": 13}",,,,all_reports_hit,-0.038461538461538464
0.045726495726495786,,,0.5055555555555555,,,"{""ci_95_high"": 0.65, ""ci_95_low"": 0.35, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,0.5512820512820513,,,"{""ci_95_high"": 0.7564102564102565, ""ci_95_low"": 0.32051282051282054, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,evidence_recall,0.09044801352493673
-0.09472934472934469,,,0.3537037037037037,,,"{""ci_95_high"": 0.4861111111111111, ""ci_95_low"": 0.22777777777777777, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,0.258974358974359,,,"{""ci_95_high"": 0.358974358974359, ""ci_95_low"": 0.15, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,macro_report_mrr,-0.2678211840515504
0.0,,,1.0,,,"{""ci_95_high"": 1.0, ""ci_95_low"": 1.0, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,1.0,,,"{""ci_95_high"": 1.0, ""ci_95_low"": 1.0, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,report_coverage,0.0
0.0,,,0.0,,,"{""ci_95_high"": 0.2424940066552408, ""ci_95_low"": 0.0, ""method"": ""wilson"", ""n"": 12}",,,,0.0,,,"{""ci_95_high"": 0.39033428790216523, ""ci_95_low"": 0.0, ""method"": ""wilson"", ""n"": 6}",,,,single_report_contamination,
-533.0926353893933,,,3156.8762200108417,,,"{""ci_95_high"": 3730.489223343708, ""ci_95_low"": 2620.9183700130475, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,2623.7835846214484,,,"{""ci_95_high"": 3711.066646152176, ""ci_95_low"": 1830.7666153951477, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,mean_latency_ms,-0.16886713264530925
-451.4689500210807,,,2947.2414500196464,,,,,,,2495.7724999985658,,,,,,,median_latency_ms,-0.15318356425058802
-1709.267899976112,,,6063.70609998703,,,,,,,4354.438200010918,,,,,,,p95_latency_ms,-0.2818850174779691
-16.087179487179583,,,2150.9333333333334,,,"{""ci_95_high"": 2392.266666666667, ""ci_95_low"": 1906.4666666666667, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,2134.846153846154,,,"{""ci_95_high"": 2559.923076923077, ""ci_95_low"": 1754.5384615384614, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,mean_estimated_tokens,-0.007479162295676102
-0.07692307692307665,,,9.0,,,"{""ci_95_high"": 10.0, ""ci_95_low"": 8.033333333333333, ""method"": ""bootstrap_mean"", ""n"": 30, ""resamples"": 2000, ""seed"": 42}",,,,8.923076923076923,,,"{""ci_95_high"": 10.692307692307692, ""ci_95_low"": 7.3076923076923075, ""method"": ""bootstrap_mean"", ""n"": 13, ""resamples"": 2000, ""seed"": 42}",,,,mean_selected_chunks,-0.008547008547008517
,commodity_assumptions,category,,0.4,5,,0.4,0.6333333333333333,0.6,,0.0,1,,0.0,0.5,0.5,,
,core_inflation,category,,0.5,2,,0.5,0.5,0.16666666666666666,,0.0,1,,0.0,0.5,0.25,,
,fiscal_borrowing,category,,0.8,5,,0.8,0.9,0.6888888888888889,,0.0,1,,0.0,0.5,0.25,,
,food_inflation,category,,0.6,5,,0.6,0.7666666666666667,0.4083333333333333,,1.0,1,,1.0,1.0,0.2,,
,global_growth,category,,0.0,5,,0.0,0.1,0.025,,0.0,2,,0.0,0.0,0.0,,
,growth_outlook,category,,0.0,1,,0.0,0.0,0.0,,1.0,2,,1.0,1.0,0.5,,
,inflation_outlook,category,,0.0,1,,0.0,0.0,0.0,,1.0,2,,1.0,1.0,0.41666666666666663,,
,monetary_policy,category,,0.3333333333333333,6,,0.16666666666666666,0.3611111111111111,0.2777777777777778,,0.0,3,,0.0,0.2222222222222222,0.1111111111111111,,
,unsupported,category,,,4,,,,,,,2,,,,,,
,pairwise_comparison,query_type,,0.3333333333333333,12,,0.25,0.4583333333333333,0.3819444444444444,,0.0,5,,0.0,0.3,0.2,,
,single_report,query_type,,0.5833333333333334,12,,0.5833333333333334,0.5833333333333334,0.3680555555555556,,0.8333333333333334,6,,0.8333333333333334,0.8333333333333334,0.33888888888888885,,
,trend_all_reports,query_type,,0.16666666666666666,6,,0.16666666666666666,0.4444444444444444,0.26851851851851855,,0.0,2,,0.0,0.3333333333333333,0.16666666666666666,,
,unsupported_period,query_type,,,4,,,,,,,2,,,,,,
,chart_manually_verified,source_information_type,,0.0,3,,0.0,0.38888888888888884,0.3333333333333333,,0.0,1,,0.0,0.5,0.5,,
,narrative,source_information_type,,0.43478260869565216,23,,0.391304347826087,0.5,0.3254830917874396,,0.4166666666666667,12,,0.4166666666666667,0.5555555555555556,0.2388888888888889,,
,table,source_information_type,,0.25,8,,0.25,0.4583333333333333,0.390625,,0.0,3,,0.0,0.16666666666666666,0.16666666666666666,,
,unknown,source_information_type,,,4,,,,,,,2,,,,,,
