question_id,query_type,failure_category,all_reports_hit,complete_evidence_recall,notes
apr26_dev_002,single_report,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
apr26_dev_003,single_report,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
apr26_dev_004,single_report,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
apr26_dev_005,single_report,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_002,pairwise_comparison,evidence_not_preserved_by_extraction,True,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_004,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_005,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_006,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_007,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_008,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_009,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_010,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_011,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
cmp_dev_012,pairwise_comparison,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_001,trend_all_reports,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_002,trend_all_reports,router_error,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_003,trend_all_reports,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_004,trend_all_reports,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_005,trend_all_reports,evidence_not_preserved_by_extraction,False,False,Development-only diagnostic; no held-out failures inspected.
trend_dev_006,trend_all_reports,router_error,False,False,Development-only diagnostic; no held-out failures inspected.
unsupported_dev_001,unsupported_period,other,,,Development-only diagnostic; no held-out failures inspected.
unsupported_dev_002,unsupported_period,other,,,Development-only diagnostic; no held-out failures inspected.
unsupported_dev_003,unsupported_period,other,,,Development-only diagnostic; no held-out failures inspected.
unsupported_dev_004,unsupported_period,other,,,Development-only diagnostic; no held-out failures inspected.
