case_id,query,expected_query_type,actual_query_type,expected_report_ids,actual_report_ids,correct,routing_reason
router_test_001,What inflation projection appeared in Apr 2025?,single_report,single_report,"[""rbi_mpr_2025_04""]","[""rbi_mpr_2025_04""]",True,Exact registered report period matched
router_test_002,"For Oct 2025, what was the policy stance?",single_report,single_report,"[""rbi_mpr_2025_10""]","[""rbi_mpr_2025_10""]",True,Exact registered report period matched
router_test_003,What is reported for Apr 2026 growth?,single_report,single_report,"[""rbi_mpr_2026_04""]","[""rbi_mpr_2026_04""]",True,Exact registered report period matched
router_test_004,"In 2025 April, what did RBI project?",single_report,single_report,"[""rbi_mpr_2025_04""]","[""rbi_mpr_2025_04""]",True,Exact registered report period matched
router_test_005,"In 2025 October, what did RBI report?",single_report,single_report,"[""rbi_mpr_2025_10""]","[""rbi_mpr_2025_10""]",True,Exact registered report period matched
router_test_006,Compare Apr 2025 with Oct 2025 inflation.,pairwise_comparison,pairwise_comparison,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]",True,Two registered report periods requested
router_test_007,October 2025 versus April 2026 growth outlook.,pairwise_comparison,pairwise_comparison,"[""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]",True,Two registered report periods requested
router_test_008,How did policy stance evolve in all reports?,trend_all_reports,trend_all_reports,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]",True,Trend/all-report keyword detected
router_test_009,Trace inflation risks over time.,trend_all_reports,trend_all_reports,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]",True,Trend/all-report keyword detected
router_test_010,Summarise the most recent MPR.,global_unspecified,global_unspecified,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]",True,No explicit period; search all reports with report balance
router_test_011,What does the latest RBI report say about inflation?,latest_report,latest_report,"[""rbi_mpr_2026_04""]","[""rbi_mpr_2026_04""]",True,Latest chronological registered report requested
router_test_012,What did the earliest MPR assume for crude oil?,single_report,single_report,"[""rbi_mpr_2025_04""]","[""rbi_mpr_2025_04""]",True,Earliest chronological registered report requested
router_test_013,What was stated in the previous report?,single_report,single_report,"[""rbi_mpr_2025_10""]","[""rbi_mpr_2025_10""]",True,Previous report interpreted relative to latest registered report
router_test_014,What did RBI project in October 2024?,unsupported_period,unsupported_period,[],[],True,Unavailable requested period(s): 10/2024
router_test_015,Compare Apr 2025 with Oct 2026.,unsupported_period,unsupported_period,"[""rbi_mpr_2025_04""]","[""rbi_mpr_2025_04""]",True,Unavailable requested period(s): 10/2026
router_test_016,"Starting with April 2025, what changed six months later?",trend_all_reports,trend_all_reports,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]",True,Trend across multiple explicit periods
router_test_017,April 2025 and October 2025 reports both discuss inflation.,pairwise_comparison,pairwise_comparison,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10""]",True,Two registered report periods requested
router_test_018,What does RBI say about commodity risks?,global_unspecified,global_unspecified,"[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2025_10"", ""rbi_mpr_2026_04""]",True,No explicit period; search all reports with report balance
router_test_019,Does the report discuss an April 2027 projection?,unsupported_period,unsupported_period,[],[],True,Unavailable requested period(s): 4/2027
router_test_020,How did growth change from April 2025 through April 2026?,trend_all_reports,trend_all_reports,"[""rbi_mpr_2025_04"", ""rbi_mpr_2026_04""]","[""rbi_mpr_2025_04"", ""rbi_mpr_2026_04""]",True,Trend across multiple explicit periods
